x_lon,y_lat,depth,dts,dto,reg,srn
13.660416666666665,54.97291666666666,47.0,35.49985529122209,424.3612274726762,24.0,38G3
13.743750000000006,54.97291666666666,47.0,38.12226263412752,428.9874256075033,24.0,38G3
13.82708333333332,54.97291666666666,47.0,41.34286757022244,433.2159516816319,24.0,38G3
13.910416666666665,54.97291666666666,47.0,44.48176798674532,436.848431216565,24.0,38G3
13.993750000000006,54.97291666666666,47.0,45.59057165439003,441.0755974640909,24.0,38G3
14.07708333333332,54.97291666666666,47.0,41.14478893004178,445.3019474347621,24.0,38G4
14.160416666666665,54.97291666666666,45.0,36.63884439642956,449.3423229510093,24.0,38G4
14.243750000000006,54.97291666666666,43.0,31.484602657715183,453.55991834733845,24.0,38G4
14.32708333333332,54.97291666666666,40.0,26.5024404077204,458.0876758106132,24.0,38G4
14.410416666666665,54.97291666666666,34.0,22.4560793124826,462.4387821438745,24.0,38G4
14.493750000000006,54.97291666666666,24.0,18.130905521813272,467.8623229510092,24.0,38G4
14.57708333333332,54.97291666666666,20.0,14.446425422248652,472.9222445192492,24.0,38G4
14.660416666666665,54.97291666666666,18.0,11.622619879994636,477.3136640258044,24.0,38G4
14.743750000000006,54.97291666666666,12.0,9.28089455654114,482.42226196420233,24.0,38G4
14.82708333333332,54.97291666666666,14.0,7.229854839484533,487.7582609772605,24.0,38G4
15.32708333333332,54.97291666666666,62.0,14.329076669386064,518.415436890111,25.0,38G5
15.410416666666665,54.97291666666666,57.0,18.920778170460448,523.3479900034722,25.0,38G5
15.493750000000006,54.97291666666666,77.0,24.372178947150203,528.9339765060015,25.0,38G5
15.57708333333332,54.97291666666666,77.0,29.87224866289949,534.5199589525307,25.0,38G5
15.660416666666665,54.97291666666666,81.0,34.51817986171825,539.4739950876952,25.0,38G5
15.743750000000006,54.97291666666666,78.0,39.84017480280483,545.0599826599383,25.0,38G5
15.82708333333332,54.97291666666666,70.0,45.22414280550025,550.6459671121821,25.0,38G5
15.910416666666665,54.97291666666666,75.0,49.8730873023398,555.0387821438744,25.0,38G5
15.993750000000006,54.97291666666666,74.0,55.32550312454407,560.4623229510094,25.0,38G5
16.07708333333332,54.97291666666666,70.0,56.18929019087111,565.5222445192492,25.0,38G6
16.160416666666663,54.97291666666666,62.0,53.87344638478781,569.9136640258042,25.0,38G6
16.243750000000006,54.97291666666666,53.0,51.499683299946575,575.0222619642026,25.0,38G6
16.32708333333332,54.97291666666666,41.0,49.31057546295207,580.3582609772603,25.0,38G6
16.410416666666663,54.97291666666666,29.0,47.88067773274737,584.85705958188,25.0,38G6
16.493750000000006,54.97291666666666,21.0,46.59886430778647,590.2608506176285,25.0,38G6
16.57708333333332,54.97291666666666,12.0,45.32764485524066,595.8319934205473,25.0,38G6
16.660416666666663,54.97291666666666,17.0,42.341347935886304,600.3394058887842,25.0,38G6
16.743750000000006,54.97291666666666,19.0,39.31592850590173,605.7033692282943,25.0,38G6
16.82708333333332,54.97291666666666,19.0,36.50180566280202,611.04532302009,25.0,38G6
16.910416666666663,54.97291666666666,18.0,34.1619235303569,615.9479900034722,25.0,38G6
16.993750000000006,54.97291666666666,18.0,31.285297712077483,621.128667826088,25.0,38G6
17.07708333333332,54.97291666666666,19.0,28.823334546649345,626.5546351336966,25.0,38G7
17.160416666666663,54.97291666666666,22.0,27.40526824949277,631.2759967357432,25.0,38G7
17.243750000000006,54.97291666666666,25.0,25.83177188034815,636.641463297519,25.0,38G7
17.32708333333332,54.97291666666666,28.0,25.038717859807164,641.9650758124513,25.0,38G7
17.410416666666663,54.97291666666666,29.0,24.21829634624053,646.5717534873723,25.0,38G7
17.493750000000006,54.97291666666666,32.0,23.14757128885588,652.189991727928,25.0,38G7
17.57708333333332,54.97291666666666,32.0,21.624738513951293,657.7254851927283,25.0,38G7
17.660416666666663,54.97291666666666,25.0,20.25364611219278,662.2580431235486,25.0,38G7
17.743750000000006,54.97291666666666,22.0,18.736527483195623,667.6997035979471,25.0,38G7
17.82708333333332,54.97291666666666,22.0,17.156156176590507,673.3664155492484,25.0,38G7
17.910416666666663,54.97291666666666,22.0,16.078241419235038,678.042441392249,25.0,38G7
17.993750000000006,54.97291666666666,24.0,15.757065197570288,683.5767198750356,25.0,38G7
18.07708333333332,54.97291666666666,26.0,15.757065197570288,689.2299917279281,26.0,38G8
18.160416666666663,54.97291666666666,29.0,15.757065197570288,694.0179806807886,26.0,38G8
18.24375000000001,54.97291666666666,29.0,15.757065197570288,699.2980431235486,26.0,38G8
18.32708333333332,54.97291666666666,29.0,15.757065197570288,704.7397035979469,26.0,38G8
18.410416666666663,54.97291666666666,35.0,16.256114694760658,709.6444529044318,26.0,38G8
18.49375000000001,54.97291666666666,44.0,18.447432445159134,715.082441392249,26.0,38G8
18.57708333333332,54.97291666666666,69.0,21.885626959719566,720.6167198750354,26.0,38G8
18.660416666666663,54.97291666666666,91.0,24.8650740755756,725.4719934205474,26.0,38G8
18.74375000000001,54.97291666666666,93.0,28.074889443712088,731.0579806807905,26.0,38G8
18.82708333333332,54.97291666666666,96.0,30.91937458627354,736.6439645090344,26.0,38G8
18.910416666666663,54.97291666666666,98.0,33.29033017728459,741.4319462604238,26.0,38G8
18.99375000000001,54.97291666666666,99.0,36.23629627269672,747.1839864335827,26.0,38G8
19.07708333333332,54.97291666666666,101.0,39.6270000407053,752.7699720001123,26.0,38G9
19.160416666666663,54.97291666666666,103.0,42.56836561642961,757.5579559864422,26.0,38G9
19.24375000000001,54.97291666666666,105.0,44.71569875842312,763.309991727928,26.0,38G9
19.32708333333332,54.97291666666666,104.0,39.2365801248376,768.8959786316001,26.0,38G9
19.410416666666663,54.97291666666666,103.0,34.56874570710156,773.6839645090326,26.0,38G9
19.49375000000001,54.97291666666666,96.0,29.174031896080653,779.435996735743,26.0,38G9
19.57708333333332,54.97291666666666,80.0,23.81477848690601,785.0219845754145,26.0,38G9
19.660416666666663,54.97291666666666,70.0,19.18893025962435,789.8099720001123,26.0,38G9
19.74375000000001,54.97291666666666,55.0,13.933851682352472,795.3959528866408,26.0,38G9
10.018750000000011,55.022916666666674,34.0,4.231058870739384,381.9694030370843,22.0,39G0
10.981249999999989,55.022916666666674,21.0,4.85824671562313,364.8564066332924,22.0,39G0
11.068749999999994,55.022916666666674,13.0,8.419641376825947,364.8564066332924,22.0,39G1
11.15625,55.022916666666674,12.0,7.415089504739416,364.8564066332924,22.0,39G1
11.243750000000006,55.022916666666674,11.0,6.376035676663836,364.8564066332924,22.0,39G1
11.418749999999989,55.022916666666674,5.0,3.6872354082779055,367.1714532742295,22.0,39G1
11.506249999999994,55.022916666666674,11.0,3.7075447523693534,369.9611622020064,22.0,39G1
11.59375,55.022916666666674,10.0,4.890582543423286,373.6048934536002,22.0,39G1
11.681250000000006,55.022916666666674,11.0,4.4111312853702085,377.6505986864861,22.0,39G1
12.643750000000011,55.022916666666674,21.0,7.377907629199931,401.8964066332924,24.0,39G2
12.731249999999989,55.022916666666674,28.0,12.521512935010389,401.8964066332924,24.0,39G2
12.818749999999994,55.022916666666674,20.0,17.928908718792844,401.8964066332924,24.0,39G2
12.90625,55.022916666666674,18.0,23.2557479193534,401.8964066332924,24.0,39G2
12.993750000000006,55.022916666666674,20.0,28.65948753214873,401.8964066332924,24.0,39G2
13.081250000000011,55.022916666666674,19.0,34.121007768616884,402.7470865518591,24.0,39G3
13.168749999999989,55.022916666666674,22.0,36.70207443583885,403.6202716286976,24.0,39G3
13.256249999999994,55.022916666666674,44.0,35.65733843324971,405.63228971423166,24.0,39G3
13.34375,55.022916666666674,44.0,35.22167514751276,408.14193626892273,24.0,39G3
13.431250000000006,55.022916666666674,45.0,35.444621438738345,411.1068026903755,24.0,39G3
13.518750000000011,55.022916666666674,45.0,36.48717520530185,414.2802368396245,24.0,39G3
13.606249999999989,55.022916666666674,46.0,38.315340860251055,418.32115265326433,24.0,39G3
13.693749999999994,55.022916666666674,46.0,40.82370814002742,422.5453226266882,24.0,39G3
13.78125,55.022916666666674,46.0,42.48372287593048,426.7686759015037,24.0,39G3
13.868750000000006,55.022916666666674,46.0,41.59511081063155,431.4017906048079,24.0,39G3
13.956250000000011,55.022916666666674,47.0,40.35838293587863,435.6282154912903,24.0,39G3
14.043749999999989,55.022916666666674,47.0,39.86400283448623,439.8538850331034,24.0,39G4
14.131249999999994,55.022916666666674,48.0,36.59439247668284,444.20120389913455,24.0,39G4
14.21875,55.022916666666674,46.0,31.156160090680487,449.3382467156232,24.0,39G4
14.306250000000006,55.022916666666674,47.0,25.776137180572128,454.39257684621066,24.0,39G4
14.393750000000011,55.022916666666674,39.0,20.50021584780554,459.4935576561692,24.0,39G4
14.481249999999989,55.022916666666674,35.0,15.435527194469696,464.8437609934653,24.0,39G4
14.568749999999994,55.022916666666674,21.0,10.881152653264383,469.9541739641153,24.0,39G4
14.65625,55.022916666666674,20.0,7.228101233729157,475.07687153665415,24.0,39G4
15.356249999999989,55.022916666666674,70.0,14.638188434412088,520.9510135538463,25.0,39G5
15.443749999999994,55.022916666666674,74.0,19.908685219488586,525.9701529156358,25.0,39G5
15.53125,55.022916666666674,76.0,25.310232655980897,530.7785111366782,25.0,39G5
15.618750000000006,55.022916666666674,78.0,30.77389425703464,535.7592195119347,25.0,39G5
15.706250000000011,55.022916666666674,87.0,36.27160513395776,541.1709926471042,25.0,39G5
15.793749999999989,55.022916666666674,83.0,41.78992238965554,546.2748495390788,25.0,39G5
15.881249999999994,55.022916666666674,79.0,47.321630528022666,551.3794867423974,25.0,39G5
15.96875,55.022916666666674,71.0,52.86251861327919,556.4825100603177,25.0,39G5
16.056250000000006,55.022916666666674,75.0,58.409966773645976,561.832033239326,25.0,39G6
16.14375000000001,55.022916666666674,72.0,59.22719209952903,567.0959435588965,25.0,39G6
16.23124999999999,55.022916666666674,66.0,56.87369544274242,572.4729802855717,25.0,39G6
16.318749999999994,55.022916666666674,56.0,54.81980284880567,578.1050225048488,25.0,39G6
16.40625,55.022916666666674,45.0,53.28018753067277,583.3148495390788,25.0,39G6
16.493750000000006,55.022916666666674,38.0,52.03276503394447,588.7286812050921,25.0,39G6
16.58125000000001,55.022916666666674,29.0,49.65762234393235,594.2340090465102,25.0,39G6
16.66874999999999,55.022916666666674,21.0,46.53284382742979,599.5941739641154,25.0,39G6
16.756249999999994,55.022916666666674,23.0,43.71716645329515,604.9105532819115,25.0,39G6
16.84375,55.022916666666674,21.0,40.93366662298781,610.2669333050803,25.0,39G6
16.931250000000006,55.022916666666674,23.0,38.1092422103183,615.9420269357806,25.0,39G6
17.01875000000001,55.022916666666674,24.0,35.49260738543604,621.1172138614559,25.0,39G7
17.10624999999999,55.022916666666674,34.0,33.61308213846051,626.5379502664117,25.0,39G7
17.193749999999994,55.022916666666674,34.0,32.05740849776915,632.0710135538463,25.0,39G7
17.28125,55.022916666666674,32.0,30.84750779941565,637.6500442137987,25.0,39G7
17.368750000000006,55.022916666666674,31.0,30.045907936071075,642.9550097669946,25.0,39G7
17.45625000000001,55.022916666666674,33.0,29.01025756871736,648.3747940239983,25.0,39G7
17.54374999999999,55.022916666666674,35.0,27.66860248959896,654.0778499595044,25.0,39G7
17.631249999999994,55.022916666666674,37.0,26.03916420022517,659.5087141528494,25.0,39G7
17.71875,55.022916666666674,35.0,24.511226412768625,665.0359737697377,25.0,39G7
17.806250000000006,55.022916666666674,32.0,22.93758344222619,670.7050225048488,25.0,39G7
17.89375000000001,55.022916666666674,28.0,21.689391479983364,676.2840524962462,25.0,39G7
17.98124999999999,55.022916666666674,29.0,21.318382326126088,681.8630787437318,25.0,39G7
18.068749999999994,55.022916666666674,30.0,21.318382326126088,687.6310135538464,26.0,39G8
18.15625,55.022916666666674,32.0,21.318382326126088,693.2100442137986,26.0,39G8
18.24375000000001,55.022916666666674,38.0,21.318382326126088,698.7890717538269,26.0,39G8
18.33125000000001,55.022916666666674,44.0,21.318382326126088,704.3680939899799,26.0,39G8
18.41874999999999,55.022916666666674,65.0,21.85063990639369,710.1360356766638,26.0,39G8
18.506249999999994,55.022916666666674,80.0,23.713663180879266,715.7150643309507,26.0,39G8
18.59375,55.022916666666674,88.0,26.64157681066091,721.2940883053492,26.0,39G8
18.68125000000001,55.022916666666674,92.0,30.308536470396053,727.0620269357806,26.0,39G8
18.76875000000001,55.022916666666674,95.0,33.49505769775337,732.6410565260448,26.0,39G8
18.85624999999999,55.022916666666674,98.0,36.49029668588915,738.2200820604047,26.0,39G8
18.943749999999994,55.022916666666674,97.0,39.3042922492178,743.9880180420812,26.0,39G8
19.03125,55.022916666666674,97.0,42.17815629245342,749.567048390041,26.0,39G9
19.11875000000001,55.022916666666674,100.0,45.50053751631447,755.1460753060842,26.0,39G9
19.20625000000001,55.022916666666674,102.0,48.34056191564239,760.9140090465103,26.0,39G9
19.29374999999999,55.022916666666674,104.0,42.96054577762463,766.4930399738828,26.0,39G9
19.381249999999994,55.022916666666674,102.0,37.59290571543169,772.0720680933254,26.0,39G9
19.46875,55.022916666666674,99.0,32.29936573242978,777.6510912208865,26.0,39G9
19.55625000000001,55.022916666666674,88.0,27.12335657502133,783.4190313285072,26.0,39G9
19.64375000000001,55.022916666666674,72.0,22.147446279110248,788.9980604730681,26.0,39G9
19.73124999999999,55.022916666666674,68.0,17.30116509275882,794.5770852497315,26.0,39G9
19.818749999999994,55.022916666666674,55.0,12.697667183754588,800.3450225048488,26.0,39G9
9.931250000000006,55.07291666666666,29.0,6.047779827207877,375.96131712855583,22.0,39F9
10.018750000000011,55.07291666666666,29.0,4.086149599675084,376.80731523314535,22.0,39G0
10.806250000000006,55.07291666666666,12.0,3.98005024700203,359.2950895047394,22.0,39G0
10.981249999999989,55.07291666666666,21.0,3.315888809637249,359.2950895047394,22.0,39G0
11.068749999999994,55.07291666666666,13.0,8.804124091734556,359.2950895047394,22.0,39G1
11.15625,55.07291666666666,8.0,8.341975692833701,359.2950895047394,22.0,39G1
11.243750000000006,55.07291666666666,7.0,7.878617764809132,359.2950895047394,22.0,39G1
11.331250000000011,55.07291666666666,12.0,4.4105925552481935,359.9487525389698,22.0,39G1
11.418749999999989,55.07291666666666,15.0,4.887989914918585,362.3047314440653,22.0,39G1
11.506249999999994,55.07291666666666,13.0,8.01305856196618,365.551786596377,22.0,39G1
12.556250000000006,55.07291666666666,20.0,7.228393453264209,396.3350895047394,24.0,39G2
12.643750000000011,55.07291666666666,21.0,10.883578866198864,396.3350895047394,24.0,39G2
12.731249999999989,55.07291666666666,29.0,15.125335094054776,396.3350895047394,24.0,39G2
12.818749999999994,55.07291666666666,29.0,19.829973342161352,396.3350895047394,24.0,39G2
12.90625,55.07291666666666,25.0,24.897884721901463,396.3350895047394,24.0,39G2
12.993750000000006,55.07291666666666,19.0,30.14640723734546,396.3350895047394,24.0,39G2
13.081250000000011,55.07291666666666,20.0,32.820201733165646,397.2619756928337,24.0,39G3
13.168749999999989,55.07291666666666,38.0,31.238644571224537,398.4909250992815,24.0,39G3
13.256249999999994,55.07291666666666,42.0,30.17577914083619,400.5359409859872,24.0,39G3
13.34375,55.07291666666666,43.0,29.66035801895979,403.3554594822424,24.0,39G3
13.431250000000006,55.07291666666666,44.0,29.92443726165835,406.2419686501315,24.0,39G3
13.518750000000011,55.07291666666666,44.0,31.150778944030872,410.4627114631362,24.0,39G3
13.606249999999989,55.07291666666666,45.0,33.270881977298515,414.6852451557376,24.0,39G3
13.693749999999994,55.07291666666666,45.0,35.78823094206491,418.9084445612636,24.0,39G3
13.78125,55.07291666666666,46.0,37.17531046213586,423.130559230672,24.0,39G3
13.868750000000006,55.07291666666666,46.0,36.29875516770007,427.8020418656523,24.0,39G3
13.956250000000011,55.07291666666666,46.0,34.87652636402704,432.0046366944548,24.0,39G3
14.043749999999989,55.07291666666666,47.0,34.30395447630496,436.5725347003049,24.0,39G4
14.131249999999994,55.07291666666666,47.0,34.294788959421304,441.6792239579374,24.0,39G4
14.21875,55.07291666666666,48.0,30.29878636199696,447.0413704232725,24.0,39G4
14.306250000000006,55.07291666666666,47.0,24.740687849632064,452.16271916198014,24.0,39G4
14.393750000000011,55.07291666666666,41.0,19.189995431515648,457.2822099544536,24.0,39G4
14.481249999999989,55.07291666666666,46.0,13.65575723061704,462.3998406373373,24.0,39G4
14.568749999999994,55.07291666666666,37.0,8.171490864501274,467.8541696590981,24.0,39G4
15.356249999999989,55.07291666666666,75.0,13.532166077282218,518.2655306567484,25.0,39G5
15.443749999999994,55.07291666666666,74.0,19.104227152714863,523.4141696590981,25.0,39G5
15.53125,55.07291666666666,74.0,24.67628074052997,528.4629059127869,25.0,39G5
15.618750000000006,55.07291666666666,77.0,30.248324656824245,533.5583084893904,25.0,39G5
15.706250000000011,55.07291666666666,82.0,35.82035671768416,538.9220418656522,25.0,39G5
15.793749999999989,55.07291666666666,87.0,41.39237473918015,544.02688163624,25.0,39G5
15.881249999999994,55.07291666666666,85.0,46.96437653737287,549.3360228176339,25.0,39G5
15.96875,55.07291666666666,78.0,52.53635992829833,554.6871116266713,25.0,39G5
16.056250000000006,55.07291666666666,76.0,58.10832272797421,560.3760602263665,25.0,39G6
16.14375000000001,55.07291666666666,75.0,63.68026275239394,565.5457540203508,25.0,39G6
16.23124999999999,55.07291666666666,73.0,61.98548073732264,570.9612579448221,25.0,39G6
16.318749999999994,55.07291666666666,65.0,60.10889319107596,576.5080301991368,25.0,39G6
16.40625,55.07291666666666,58.0,58.70991303528314,581.8027191619802,25.0,39G6
16.493750000000006,55.07291666666666,48.0,57.462564042269165,587.1522825593852,25.0,39G6
16.58125000000001,55.07291666666666,44.0,54.212725190500144,592.4836171444782,25.0,39G6
16.66874999999999,55.07291666666666,39.0,51.32953812734726,598.165265501578,25.0,39G6
16.756249999999994,55.07291666666666,30.0,48.52145133970016,603.3520918546164,25.0,39G6
16.84375,55.07291666666666,28.0,45.80990984262757,608.7963060497627,25.0,39G6
16.931250000000006,55.07291666666666,28.0,42.936858651422654,614.3440402358044,25.0,39G6
17.01875000000001,55.07291666666666,35.0,40.63526374459958,619.9161094228123,25.0,39G7
17.10624999999999,55.07291666666666,41.0,38.96590915415698,625.4881751779992,25.0,39G7
17.193749999999994,55.07291666666666,48.0,37.39921983383204,631.2720201433704,25.0,39G7
17.28125,55.07291666666666,43.0,36.36877492940378,636.8440899097757,25.0,39G7
17.368750000000006,55.07291666666666,39.0,35.54655338503444,642.41615686833,25.0,39G7
17.45625000000001,55.07291666666666,37.0,34.50594961645262,647.988218835145,25.0,39G7
17.54374999999999,55.07291666666666,39.0,32.93977514770356,653.7720701675253,25.0,39G7
17.631249999999994,55.07291666666666,41.0,31.4206311312428,659.344138151168,25.0,39G7
17.71875,55.07291666666666,37.0,29.822546435549288,664.9162017670403,25.0,39G7
17.806250000000006,55.07291666666666,38.0,28.36279206190393,670.700050247002,25.0,39G7
17.89375000000001,55.07291666666666,37.0,27.1745216856466,676.2721190774572,25.0,39G7
17.98124999999999,55.07291666666666,40.0,26.87969945467906,681.8441841641078,25.0,39G7
18.068749999999994,55.07291666666666,45.0,26.87969945467906,687.628030199137,26.0,39G8
18.15625,55.07291666666666,60.0,26.87969945467906,693.2000996981279,26.0,39G8
18.24375000000001,55.07291666666666,64.0,26.87969945467906,698.7721660772842,26.0,39G8
18.33125000000001,55.07291666666666,65.0,26.87969945467906,704.3442271527167,26.0,39G8
18.41874999999999,55.07291666666666,73.0,27.303234937335283,710.1280800641184,26.0,39G8
18.506249999999994,55.07291666666666,78.0,28.814027336804703,715.7001475575014,26.0,39G8
18.59375,55.07291666666666,87.0,31.264999051683706,721.2722103711297,26.0,39G8
18.68125000000001,55.07291666666666,91.0,34.45609366827535,727.0560602263665,26.0,39G8
18.76875000000001,55.07291666666666,95.0,38.09622549904766,732.6281286557,26.0,39G8
18.85624999999999,55.07291666666666,96.0,41.3031528008137,738.2001930292452,26.0,39G8
18.943749999999994,55.07291666666666,95.0,44.15428458193351,743.9840402358027,26.0,39G8
19.03125,55.07291666666666,96.0,46.91494473828622,749.5561094228101,26.0,39G9
19.11875000000001,55.07291666666666,97.0,49.919446324291386,755.1281751779992,26.0,39G9
19.20625000000001,55.07291666666666,101.0,49.92264967234747,760.9120201433702,26.0,39G9
19.29374999999999,55.07291666666666,102.0,44.7001381052423,766.4840899097738,26.0,39G9
19.381249999999994,55.07291666666666,101.0,39.57599829694091,772.0561568683279,26.0,39G9
19.46875,55.07291666666666,98.0,34.593980832132424,777.6282188351432,26.0,39G9
19.55625000000001,55.07291666666666,95.0,29.757007793206764,783.4120701675268,26.0,39G9
19.64375000000001,55.07291666666666,81.0,24.95943827567375,788.9841381511698,26.0,39G9
19.73124999999999,55.07291666666666,75.0,20.55671107841633,794.5562017670401,26.0,39G9
19.818749999999994,55.07291666666666,69.0,16.606715346237223,800.340050247002,26.0,39G9
19.90625,55.07291666666666,64.0,13.829835971399858,805.9121190774571,26.0,39G9
19.99375000000001,55.07291666666666,59.0,12.976406633292388,811.4841841641096,26.0,39G9
20.08125000000001,55.07291666666666,55.0,13.82983597140042,817.2680301991386,26.0,39H0
20.16874999999999,55.07291666666666,48.0,13.073983486491052,822.8400996981279,26.0,39H0
20.256249999999994,55.07291666666666,41.0,12.976406633292388,828.4121660772839,26.0,39H0
20.34375,55.07291666666666,36.0,13.574759576225633,833.9842271527167,26.0,39H0
20.43125000000001,55.07291666666666,31.0,12.02491565056352,839.7680800641184,26.0,39H0
9.668749999999989,55.12291666666667,20.0,5.784428092606862,369.77453162445545,22.0,39F9
9.756249999999994,55.12291666666667,26.0,4.634430940460809,369.4908375737568,22.0,39F9
9.84375,55.12291666666667,21.0,6.407315233145303,369.4908375737568,22.0,39F9
9.931250000000006,55.12291666666667,27.0,3.312067234189807,369.77453162445545,22.0,39F9
11.068749999999994,55.12291666666667,15.0,5.52010635672034,352.82460994993966,22.0,39G1
11.243750000000006,55.12291666666667,11.0,6.219571014909253,353.73377237618365,22.0,39G1
11.331250000000011,55.12291666666667,14.0,7.583371697542095,354.7720088563287,22.0,39G1
11.418749999999989,55.12291666666667,11.0,7.415089504739416,357.9199214520167,22.0,39G1
11.506249999999994,55.12291666666667,12.0,8.067183386956152,361.534943416098,22.0,39G1
11.59375,55.12291666666667,11.0,5.212707920466133,365.9141370468936,22.0,39G1
12.381249999999994,55.12291666666667,12.0,9.06577524518782,391.70065856427794,24.0,39G2
12.46875,55.12291666666667,12.0,11.151081728079886,390.0095521570709,24.0,39G2
12.556250000000006,55.12291666666667,21.0,12.463191613630448,389.8646099499397,24.0,39G2
12.643750000000011,55.12291666666667,26.0,14.89550942141027,389.8646099499397,24.0,39G2
12.731249999999989,55.12291666666667,29.0,18.72244294119152,389.8646099499397,24.0,39G2
12.818749999999994,55.12291666666667,27.0,22.953567428968856,389.8646099499397,24.0,39G2
12.90625,55.12291666666667,35.0,27.445579675607576,389.8646099499397,24.0,39G2
12.993750000000006,55.12291666666667,38.0,28.21023536560484,390.7737723761836,24.0,39G2
13.081250000000011,55.12291666666667,36.0,27.64111512780075,391.70065856427794,24.0,39G3
13.168749999999989,55.12291666666667,38.0,25.81704935702957,393.3278996432055,24.0,39G3
13.256249999999994,55.12291666666667,39.0,24.72986029529862,395.7544481819045,24.0,39G3
13.34375,55.12291666666667,37.0,24.09904089040399,398.5272665877834,24.0,39G3
13.431250000000006,55.12291666666667,39.0,24.422923461198607,402.1941895637804,24.0,39G3
13.518750000000011,55.12291666666667,44.0,25.909159652105703,406.4104947292146,24.0,39G3
13.606249999999989,55.12291666666667,44.0,28.4199615003224,411.10291420805294,24.0,39G3
13.693749999999994,55.12291666666667,45.0,30.330142778267053,415.3051037097528,24.0,39G3
13.78125,55.12291666666667,45.0,31.95304573407564,419.5166957488541,24.0,39G3
13.868750000000006,55.12291666666667,45.0,31.09505483579312,423.9925682790832,24.0,39G3
13.956250000000011,55.12291666666667,45.0,29.42450654435853,429.2720672341916,24.0,39G3
14.043749999999989,55.12291666666667,46.0,28.744397011046225,434.3800571703428,24.0,39G4
14.131249999999994,55.12291666666667,46.0,28.733471830865504,439.4919439773236,24.0,39G4
14.21875,55.12291666666667,47.0,28.77714766492612,444.60299072969445,24.0,39G4
14.306250000000006,55.12291666666667,47.0,24.932914192227496,450.00010635672027,24.0,39G4
14.393750000000011,55.12291666666667,40.0,19.445033062092826,455.0817912884914,24.0,39G4
14.481249999999989,55.12291666666667,44.0,14.019996962525084,460.2726969857311,24.0,39G4
14.568749999999994,55.12291666666667,43.0,8.745163787428288,466.02035389609546,24.0,39G4
15.356249999999989,55.12291666666667,72.0,13.515250095426186,515.7429057788194,25.0,39G5
15.443749999999994,55.12291666666667,69.0,19.08034576680776,521.1185876476884,25.0,39G5
15.53125,55.12291666666667,72.0,24.645433950820337,526.2343702161496,25.0,39G5
15.618750000000006,55.12291666666667,83.0,30.210512463633165,531.5767263351964,25.0,39G5
15.706250000000011,55.12291666666667,88.0,35.77557912140533,536.9027487295415,25.0,39G5
15.793749999999989,55.12291666666667,88.0,41.34063174027987,542.6001063567188,25.0,39G5
15.881249999999994,55.12291666666667,88.0,46.905668136390176,547.7795981497842,25.0,39G5
15.96875,55.12291666666667,85.0,52.47068612584499,553.1676333556395,25.0,39G5
16.056250000000006,55.12291666666667,79.0,58.03568352473488,558.780060004741,25.0,39G6
16.14375000000001,55.12291666666667,80.0,63.60065814912622,564.0200571703426,25.0,39G6
16.23124999999999,55.12291666666667,80.0,67.1687325324011,569.3941904056577,25.0,39G6
16.318749999999994,55.12291666666667,68.0,65.4431328223342,574.8759884736808,25.0,39G6
16.40625,55.12291666666667,61.0,64.13210270143108,580.4801196020051,25.0,39G6
16.493750000000006,55.12291666666667,50.0,61.93940220539904,586.045221691124,25.0,39G6
16.58125000000001,55.12291666666667,53.0,58.940781597341,591.6103191006437,25.0,39G6
16.66874999999999,55.12291666666667,49.0,56.13430455228621,597.4100898797737,25.0,39G6
16.756249999999994,55.12291666666667,42.0,53.37055508928326,602.975192904812,25.0,39G6
16.84375,55.12291666666667,35.0,50.51084400496418,608.5402918741986,25.0,39G6
16.931250000000006,55.12291666666667,35.0,47.92378962235849,614.3400600047411,25.0,39G6
17.01875000000001,55.12291666666667,40.0,45.87570741214912,619.9051637874285,25.0,39G7
17.10624999999999,55.12291666666667,41.0,44.28845818654049,625.4702641384091,25.0,39G7
17.193749999999994,55.12291666666667,55.0,42.79698935785455,631.2700300278378,25.0,39G7
17.28125,55.12291666666667,52.0,41.90063639769478,636.8351343899037,25.0,39G7
17.368750000000006,55.12291666666667,49.0,40.99194626240112,642.4002359442115,25.0,39G7
17.45625000000001,55.12291666666667,45.0,39.90778563082199,647.9653325069459,25.0,39G7
17.54374999999999,55.12291666666667,42.0,38.29311242590023,653.7651047631723,25.0,39G7
17.631249999999994,55.12291666666667,42.0,36.718231276013405,659.3302073425348,25.0,39G7
17.71875,55.12291666666667,43.0,35.18846286245926,664.8953055542718,25.0,39G7
17.806250000000006,55.12291666666667,39.0,33.82452495783715,670.6950749581744,25.0,39G7
17.89375000000001,55.12291666666667,41.0,32.685410249598704,676.2601783843211,25.0,39G7
17.98124999999999,55.12291666666667,44.0,32.44101658323486,681.8252780667875,25.0,39G7
18.068749999999994,55.12291666666667,52.0,32.44101658323486,687.6250450258386,26.0,39G8
18.15625,55.12291666666667,67.0,32.44101658323486,693.190149120499,26.0,39G8
18.24375000000001,55.12291666666667,67.0,32.44101658323486,698.755250095428,26.0,39G8
18.33125000000001,55.12291666666667,75.0,32.44101658323486,704.3203457668096,26.0,39G8
18.41874999999999,55.12291666666667,76.0,32.792366435734834,710.120119602005,26.0,39G8
18.506249999999994,55.12291666666667,82.0,34.05899239056944,715.685221691124,26.0,39G8
18.59375,55.12291666666667,85.0,36.15360400596197,721.2503191006437,26.0,39G8
